uid,d,t,x,y
13631,52,29,14,172
13631,52,31,14,169
13631,52,32,33,141
13631,52,34,34,141
13631,52,35,31,144
13631,52,36,29,155
13631,52,37,29,158
13631,52,38,18,158
13631,53,15,18,158
13631,53,16,27,138
13631,53,17,28,140
13631,53,20,33,140
13631,53,21,41,113
13631,53,22,51,82
13631,53,23,56,73
13631,53,24,50,42
13631,53,25,48,41
13631,53,26,64,15
13631,53,33,30,73
13631,53,34,46,93
13631,53,35,32,140
13631,53,36,27,149
13631,53,37,24,152
13631,53,40,19,154
13631,53,41,12,168
13631,54,14,19,159
13631,54,15,19,155
13631,54,21,34,140
13631,54,22,33,135
13631,54,23,39,142
13631,54,24,33,145
13631,54,25,33,144
13631,54,26,32,140
13631,54,27,24,146
13631,54,28,19,150
13631,54,29,14,168
13631,54,30,12,176
13631,54,31,21,170
13631,54,32,33,146
13631,54,33,34,141
13631,54,36,31,143
13631,54,37,24,151
13631,54,38,13,168
13631,54,39,13,169
13631,54,40,8,176
13631,54,41,12,168
13631,55,16,15,165
13631,55,17,12,168
13631,55,23,16,162
13631,55,24,17,161
13631,55,26,13,169
13631,57,39,4,181
13631,57,40,12,168
13631,57,41,10,171
13631,57,42,7,177
13631,58,14,13,168
13631,58,15,17,159
13631,58,16,34,142
13631,58,26,33,141
13631,58,27,26,154
13631,58,28,26,152
13631,58,29,32,144
13631,58,35,29,148
13631,58,36,19,158
13631,58,37,12,168
13631,58,39,12,169
13631,58,43,12,169
13631,58,46,12,168
13631,59,14,15,163
13631,59,15,24,151
13631,59,18,33,141
13631,59,22,33,141
13631,59,23,41,154
13631,59,24,44,149
13631,59,28,36,147
13631,59,29,36,156
13631,59,30,31,164
13631,59,31,33,157
13631,59,32,34,141
13631,59,33,35,141
13631,59,34,34,141
13631,59,35,19,151
13631,59,36,14,163
13631,59,39,12,168
13631,60,16,15,153
13631,60,30,33,141
13631,60,32,34,141
13631,60,33,33,141
13631,60,34,33,141
13631,60,38,26,153
13631,60,39,12,168
13631,60,40,12,168
13631,60,41,12,168
13631,60,42,12,168
13631,61,14,15,159
13631,61,15,33,151
13631,61,16,34,141
13631,61,20,33,141
13631,61,21,33,141
13631,61,26,33,141
13631,61,27,33,141
13631,61,28,33,141
13631,61,29,33,141
13631,61,30,33,141
13631,61,31,33,141
13631,61,32,33,141
13631,61,33,34,141
13631,61,34,33,141
13631,61,35,33,141
13631,61,36,12,158
13631,61,37,12,158
13631,61,38,12,168
13631,62,14,15,162
13631,62,15,24,141
13631,62,16,33,141
13631,62,18,33,141
13631,62,19,33,141
13631,62,21,33,141
13631,62,22,33,153
13631,62,29,33,169
13631,62,30,33,153
13631,62,31,33,153
13631,62,32,33,153
13631,62,33,33,153
13631,62,34,24,153
13631,62,36,12,168
13631,62,37,12,168
13631,62,40,12,168
13631,63,0,12,168
13631,63,3,12,168
13631,63,21,13,168
13631,63,42,12,168
13631,63,43,12,168
13631,64,14,15,159
13631,64,15,33,151
13631,64,16,34,141
13631,64,19,33,141
13631,64,20,33,141
13631,64,21,33,141
13631,64,22,33,141
13631,64,23,33,141
13631,64,24,33,141
13631,64,26,33,141
13631,64,27,33,141
13631,64,28,33,141
13631,64,36,32,141
13631,64,37,12,158
13631,64,38,12,168
13631,64,41,12,168
13631,65,14,15,159
13631,65,15,24,151
13631,65,23,33,141
13631,65,24,33,141
13631,65,26,33,141
13631,65,30,33,141
13631,65,31,33,141
13631,65,32,33,141
13631,65,36,32,141
13631,65,37,12,158
13631,65,41,12,168
13631,65,42,12,168
13631,65,47,12,168
13631,66,13,15,162
13631,66,14,19,158
13631,66,15,33,151
13631,66,16,34,141
13631,66,21,33,141
13631,66,22,33,141
13631,66,23,33,141
13631,66,24,33,141
13631,66,25,33,141
13631,66,26,33,141
13631,66,33,32,141
13631,66,36,26,141
13631,66,37,12,158
13631,66,38,12,168
13631,67,14,15,159
13631,67,15,33,151
13631,67,16,34,141
13631,67,18,33,141
13631,67,19,33,141
13631,67,20,33,141
13631,67,21,33,141
13631,67,31,33,141
13631,67,32,33,141
13631,67,33,34,141
13631,68,23,33,141
13631,68,24,33,141
13631,68,25,33,141
13631,68,26,33,141
13631,68,27,33,141
13631,68,28,33,141
13631,68,29,33,141
13631,68,31,33,141
13631,68,32,33,141
13631,68,33,33,141
13631,68,34,33,141
13631,68,35,33,153
13631,68,36,26,158
13631,68,37,12,158
13631,68,38,12,168
13631,69,14,15,162
13631,69,15,24,141
13631,69,16,33,141
13631,69,17,33,141
13631,69,19,33,153
13631,69,20,33,153
13631,69,21,33,153
13631,69,22,33,153
13631,70,19,12,168
13631,70,20,33,168
13631,70,22,33,168
13631,70,23,33,159
13631,70,24,33,159
13631,70,32,12,168
13631,70,33,33,177
13631,70,34,12,168
13631,70,35,12,168
13631,70,36,12,177
13631,70,40,12,168
13631,70,41,12,168
13631,70,42,12,168
13631,70,44,12,168
13631,71,13,15,162
13631,71,14,24,151
13631,71,15,34,151
13631,71,18,33,141
13631,71,19,33,141
13631,71,25,32,141
13631,71,26,33,141
13631,71,27,33,141
13631,71,28,33,141
13631,71,29,33,141
13631,71,36,32,141
13631,71,37,12,158
13631,72,14,15,159
13631,72,15,33,151
13631,72,16,34,141
13631,72,18,33,141
13631,72,19,33,141
13631,72,21,33,141
13631,72,22,33,141
13631,72,25,33,141
13631,72,26,33,141
13631,72,29,33,141
13631,72,30,34,141
13631,72,34,33,141
13631,72,35,33,141
13631,72,36,12,158
13631,72,37,12,158
13631,72,38,12,168
13631,72,39,12,168
13631,72,40,12,168
13631,72,41,12,168
13631,73,14,15,158
13631,73,15,33,151
13631,73,18,33,141
13631,73,19,33,141
13631,73,20,33,141
13631,73,22,33,141
13631,73,23,33,141
13631,73,27,33,141
13631,73,29,33,141
13631,73,30,34,141
13631,73,35,32,141
13631,73,36,26,158
13631,73,37,12,158
13631,73,40,12,168
13631,73,41,12,168
13631,73,44,12,168
13631,73,45,12,168
13631,74,14,15,162
13631,74,15,34,151
13631,74,16,33,141
13631,74,20,33,141
13631,74,21,33,141
13631,74,26,33,141
13631,74,28,33,141
13631,74,29,33,141
13631,74,32,33,141
13631,74,33,34,141
13632,0,19,35,141
13632,0,20,31,151
13632,0,21,54,149
13632,0,22,56,150
13632,0,23,54,149
13632,0,24,57,154
13632,0,25,57,154
13632,0,26,57,154
13632,0,27,54,149
13632,0,28,58,152
13632,0,29,56,150
13632,0,30,54,149
13632,0,31,43,153
13632,0,33,30,151
13632,0,34,31,147
13632,0,35,35,142
13632,0,36,32,145
13632,0,37,24,153
13632,0,38,25,153
13632,0,44,24,153
13632,1,0,29,152
13632,1,1,35,142
13632,2,20,33,149
13632,2,21,33,151
13632,2,22,26,153
13632,2,25,25,153
13632,2,26,26,153
13632,2,40,25,153
13632,2,41,27,152
13632,2,47,26,152
13632,3,0,35,144
13632,3,1,35,142
13632,3,20,33,150
13632,3,21,28,152
13632,3,22,25,153
13632,3,26,26,153
13632,3,27,26,153
13632,3,39,25,153
13632,3,40,25,153
13632,3,46,23,153
13632,3,47,35,142
13632,4,37,35,142
13632,5,17,33,149
13632,5,18,33,151
13632,5,23,25,154
13632,5,24,25,153
13632,5,27,29,149
13632,5,28,29,149
13632,5,37,25,154
13632,5,44,25,153
13632,5,46,28,152
13632,5,47,34,144
13632,7,21,34,146
13632,7,22,36,148
13632,7,23,36,144
13632,7,24,35,142
13632,7,25,33,144
13632,7,26,22,151
13632,7,27,14,151
13632,7,28,14,151
13632,7,31,14,151
13632,7,32,14,151
13632,7,34,14,151
13632,7,35,26,153
13632,7,36,26,153
13632,7,37,31,151
13632,7,38,30,148
13632,8,23,35,141
13632,8,24,25,153
13632,8,25,25,154
13632,8,28,25,152
13632,8,31,25,152
13632,8,32,25,153
13632,8,35,25,153
13632,8,36,25,153
13632,8,37,31,151
13632,8,38,30,148
13632,8,39,35,142
13632,9,17,35,143
13632,9,18,33,151
13632,9,19,26,153
13632,9,26,26,153
13632,9,28,26,153
13632,9,29,26,153
13632,9,31,25,153
13632,9,35,25,154
13632,9,37,25,153
13632,9,38,24,153
13632,9,40,26,153
13632,9,41,35,142
13632,10,17,35,143
13632,10,18,25,152
13632,10,19,26,153
13632,10,22,25,153
13632,10,27,25,153
13632,10,28,25,153
13632,10,29,26,153
13632,10,30,25,154
13632,10,37,25,153
13632,10,38,25,154
13632,10,42,25,153
13632,10,43,9,174
13632,10,44,35,142
13632,11,15,33,151
13632,11,16,29,152
13632,11,31,26,153
13632,11,32,26,153
13632,11,33,25,153
13632,11,36,25,153
13632,11,42,25,153
13632,11,43,31,151
13632,11,44,34,143
13632,11,46,35,141
13632,12,5,35,143
13632,12,8,35,142
13632,12,17,33,150
13632,12,18,25,153
13632,12,19,26,153
13632,12,37,25,153
13632,12,38,25,153
13632,12,42,31,151
13632,12,43,35,141
13632,12,44,36,141
13632,12,46,35,142
13632,13,24,34,144
13632,13,25,35,152
13632,13,26,36,152
13632,13,27,36,152
13632,13,28,16,152
13632,13,29,14,151
13632,13,30,14,151
13632,13,32,21,154
13632,13,39,24,153
13632,13,45,23,153
13632,13,46,24,153
13632,13,47,33,151
13632,14,0,35,142
13632,14,32,37,143
13632,14,33,54,158
13632,14,34,49,153
13632,14,35,35,142
13632,14,38,39,136
13632,14,39,37,132
13632,14,40,37,131
13632,14,41,38,132
13632,14,43,37,131
13632,14,44,35,144
13632,14,45,36,144
13632,15,17,35,143
13632,15,18,25,152
13632,15,27,25,153
13632,15,28,26,153
13632,15,29,25,153
13632,15,30,26,153
13632,15,40,25,153
13632,15,41,25,154
13632,15,42,25,153
13632,15,43,35,141
13632,15,44,35,142
13632,16,15,33,149
13632,16,16,25,153
13632,16,17,25,153
13632,16,24,25,153
13632,16,25,25,154
13632,16,37,25,153
13632,16,38,24,153
13632,16,39,24,156
13632,16,41,23,157
13632,16,42,23,156
13632,17,16,24,157
13632,17,18,25,153
13632,17,19,25,153
13632,17,28,25,153
13632,17,37,25,153
13632,17,39,24,153
13632,17,42,29,152
13632,17,43,31,150
13632,17,46,35,142
13632,18,17,33,146
13632,18,18,25,153
13632,18,19,25,153
13632,18,20,25,154
13632,18,21,25,153
13632,18,22,25,153
13632,18,27,25,153
13632,18,28,25,152
13632,18,29,26,153
13632,18,30,25,153
13632,18,31,25,153
13632,18,37,26,153
13632,18,38,31,151
13632,18,39,31,147
13632,19,16,33,145
13632,19,17,26,153
13632,19,18,20,150
13632,19,19,19,150
13632,19,20,19,150
13632,19,22,19,150
13632,19,25,19,150
13632,19,26,19,150
13632,19,35,20,150
13632,19,42,25,153
13632,19,43,34,150
13632,19,44,36,141
13632,20,18,35,143
13632,20,19,30,138
13632,20,20,8,178
13632,21,40,29,144
13632,21,42,27,149
13632,21,43,27,149
13632,21,46,35,142
13632,22,34,34,143
13632,22,35,24,153
13632,22,36,24,153
13632,22,37,24,152
13632,22,38,24,153
13632,22,39,24,150
13632,22,40,24,153
13632,22,41,24,153
13632,22,42,31,151
13632,22,43,32,145
13632,22,44,35,142
13632,23,20,33,147
13632,23,21,26,153
13632,23,26,26,153
13632,23,27,25,153
13632,23,28,25,153
13632,23,34,25,153
13632,23,39,25,153
13632,23,40,30,151
13632,23,41,31,146
13632,23,42,35,142
13632,24,20,35,143
13632,24,21,31,151
13632,24,22,26,153
13632,24,37,25,153
13632,24,39,25,153
13632,24,43,26,153
13632,24,44,31,151
13632,24,45,33,144
13632,25,17,33,147
13632,25,18,31,151
13632,25,19,26,153
13632,25,27,26,153
13632,25,28,25,153
13632,25,35,25,153
13632,25,37,25,153
13632,25,38,25,154
13632,25,43,31,151
13632,25,44,36,142
13632,26,17,31,147
13632,26,18,25,153
13632,26,19,25,153
13632,26,20,25,153
13632,26,22,25,153
13632,26,23,25,153
13632,26,25,26,153
13632,26,26,25,153
13632,26,28,25,153
13632,26,30,26,153
13632,26,31,25,153
13632,26,37,25,153
13632,26,38,25,153
13632,26,46,26,152
13632,27,5,35,142
13632,28,36,31,147
13632,28,37,28,152
13632,28,38,26,152
13632,28,43,26,152
13632,28,44,26,152
13632,28,45,24,153
13632,28,46,24,154
13632,29,1,23,153
13632,29,6,23,153
13632,29,8,25,147
13632,29,9,30,141
13632,29,23,36,152
13632,29,24,36,152
13632,29,25,35,152
13632,29,26,25,151
13632,29,27,14,151
13632,29,28,14,152
13632,29,29,14,151
13632,29,30,14,152
13632,29,31,14,151
13632,29,35,16,152
13632,30,3,29,149
13632,30,15,33,150
13632,30,16,25,153
13632,30,17,25,153
13632,30,18,25,153
13632,30,26,25,153
13632,30,27,25,153
13632,30,36,25,153
13632,30,37,25,153
13632,30,40,24,153
13632,30,45,25,153
13632,30,46,35,142
13632,31,17,33,149
13632,31,18,30,151
13632,31,19,25,154
13632,31,25,25,153
13632,31,27,25,154
13632,31,28,25,153
13632,31,30,25,153
13632,31,34,25,153
13632,31,35,25,153
13632,31,36,25,153
13632,31,38,25,154
13632,31,39,31,151
13632,31,40,31,146
13632,32,17,33,146
13632,32,18,31,151
13632,32,19,25,153
13632,32,23,25,153
13632,32,25,25,153
13632,32,32,25,153
13632,32,34,25,153
13632,32,37,25,153
13632,32,38,25,154
13632,32,44,25,153
13632,32,45,35,142
13632,33,17,33,151
13632,33,18,25,153
13632,33,27,25,153
13632,33,28,25,153
13632,33,38,25,153
13632,33,46,26,152
13632,33,47,31,151
13632,34,0,36,144
13632,34,1,35,143
13632,35,19,30,155
13632,35,20,24,155
13632,35,21,1,151
13632,35,32,7,178
13632,36,2,24,154
13632,36,3,35,142
13632,36,15,33,149
13632,36,16,25,153
13632,36,17,26,153
13632,36,23,25,153
13632,36,32,25,153
13632,36,36,25,153
13632,36,38,24,151
13632,36,39,24,149
13632,37,0,35,142
13632,38,6,35,143
13632,38,7,35,142
13632,38,17,34,144
13632,38,18,29,152
13632,38,29,26,153
13632,38,36,25,154
13632,38,38,26,153
13632,38,42,25,153
13632,38,43,32,148
13632,38,44,35,142
13632,39,1,35,142
13632,39,15,35,144
13632,39,16,33,151
13632,39,17,26,153
13632,39,35,25,153
13632,39,36,26,153
13632,39,37,25,153
13632,39,40,23,154
13632,39,41,25,153
13632,39,43,24,153
13632,40,0,24,153
13632,40,1,35,142
13632,40,17,34,145
13632,40,18,25,154
13632,40,27,25,153
13632,40,28,25,153
13632,40,37,25,154
13632,40,39,26,153
13632,40,42,26,153
13632,40,46,28,152
13632,40,47,35,150
13632,41,0,35,142
13632,42,34,31,151
13632,42,35,31,151
13632,42,44,25,153
13632,42,45,32,144
13632,42,46,35,141
13632,43,15,34,144
13632,43,16,28,152
13632,43,24,25,153
13632,43,37,25,154
13632,43,38,24,153
13632,43,39,28,152
13632,43,40,31,151
13632,43,41,35,142
13632,44,17,35,146
13632,44,18,34,150
13632,44,28,25,153
13632,44,38,24,153
13632,44,40,24,152
13632,44,41,24,153
13632,44,43,24,154
13632,44,44,31,151
13632,44,45,35,142
13632,45,18,33,148
13632,45,21,25,154
13632,45,23,25,153
13632,45,38,25,153
13632,45,39,24,153
13632,46,4,24,152
13632,46,5,35,142
13632,46,17,34,145
13632,46,18,25,153
13632,46,37,24,154
13632,46,38,31,151
13632,46,39,35,142
13632,47,15,34,145
13632,47,16,25,153
13632,47,37,24,153
13632,47,38,24,153
13632,47,45,30,151
13632,47,46,34,142
13632,48,18,33,145
13632,48,19,33,144
13632,48,20,32,138
13632,48,21,8,195
13632,52,29,22,168
13632,52,35,28,152
13632,52,36,35,142
13632,53,20,33,151
13632,53,21,25,153
13632,53,26,25,153
13632,53,39,24,154
13632,53,40,23,154
13632,53,41,33,144
13632,53,42,35,142
13632,54,20,33,150
13632,54,21,25,153
13632,54,36,25,153
13632,54,37,25,153
13632,54,40,25,154
13632,54,46,25,153
13632,54,47,26,152
13632,55,0,33,151
13632,55,33,35,141
13632,55,34,30,149
13632,55,36,24,155
13632,55,37,24,154
13632,55,42,24,154
13632,55,43,24,153
13632,55,44,31,151
13632,55,45,32,144
13632,56,15,34,143
13632,56,33,36,143
13632,56,34,34,145
13632,56,35,26,153
13632,56,45,26,153
13632,56,47,31,151
13632,57,17,33,146
13632,57,18,25,153
13632,57,19,25,153
13632,57,20,25,153
13632,57,31,25,153
13632,57,34,25,153
13632,57,35,25,153
13632,57,36,25,153
13632,57,38,27,145
13632,57,39,28,143
13632,58,0,30,142
13632,58,17,33,149
13632,58,18,28,152
13632,58,38,25,153
13632,58,40,24,153
13632,58,47,25,153
13632,59,0,34,144
13632,59,15,33,150
13632,59,16,25,153
13632,59,36,25,153
13632,59,39,31,151
13632,59,40,36,142
13632,60,15,33,144
13632,60,16,25,153
13632,60,35,25,153
13632,60,37,25,153
13632,60,38,24,153
13632,60,44,25,153
13632,60,45,35,142
13632,61,17,33,146
13632,61,18,25,153
13632,61,38,25,153
13632,61,39,24,153
13632,62,4,35,153
13632,62,5,35,142
13632,62,37,25,153
13632,62,38,24,153
13632,62,39,25,153
13632,63,5,35,142
13632,63,6,35,142
13632,63,22,35,153
13632,63,34,35,153
13632,63,35,31,153
13632,63,36,26,153
13632,63,47,24,153
13632,64,0,35,142
13632,64,1,35,142
13632,64,15,33,144
13632,64,16,25,153
13632,64,23,25,153
13632,65,20,33,150
13632,65,21,25,153
13632,65,40,25,153
13632,65,41,24,153
13632,65,47,25,153
13632,66,1,35,142
13632,66,2,35,142
13632,66,20,33,153
13632,66,21,25,153
13632,66,39,25,153
13632,66,40,24,153
13632,66,46,25,153
13632,66,47,35,142
13632,67,0,35,142
13632,67,35,25,153
13632,67,36,25,153
13632,67,37,25,153
13632,67,38,25,153
13632,67,39,24,153
13632,68,17,33,146
13632,68,18,25,153
13632,68,37,25,153
13632,68,43,24,153
13632,69,0,35,142
13632,69,1,35,142
13632,69,16,33,143
13632,69,17,31,153
13632,69,18,31,150
13632,69,19,31,152
13632,69,20,31,152
13632,69,21,31,152
13632,69,22,32,152
13632,69,23,32,152
13632,69,24,39,152
13632,69,25,39,152
13632,69,26,39,152
13632,69,27,25,152
13632,69,28,25,152
13632,69,29,39,152
13632,69,30,25,151
13632,69,31,25,153
13632,69,32,31,153
13632,69,33,31,153
13632,69,34,31,153
13632,69,35,31,153
13632,69,36,25,153
13632,69,38,24,153
13632,69,39,31,153
13632,69,47,35,153
13632,70,0,35,142
13632,70,1,35,142
13632,70,36,25,153
13632,70,37,26,153
13632,70,38,24,153
13632,70,46,24,153
13632,70,47,35,142
13632,71,15,33,144
13632,71,16,25,153
13632,71,35,25,153
13632,71,36,25,153
13632,71,37,25,153
13632,71,38,24,153
13632,71,40,25,153
13632,71,43,24,153
13632,71,44,35,142
13632,72,17,33,146
13632,72,18,25,153
13632,72,37,25,153
13632,72,43,24,153
13632,72,44,35,142
13632,73,15,33,144
13632,73,16,25,153
13632,73,17,25,153
13632,73,35,25,153
13632,73,38,25,153
13632,73,47,24,153
13632,74,0,35,142
13632,74,15,33,144
13632,74,16,25,153
13632,74,38,25,153
13632,74,39,24,153
13632,74,44,25,153
13632,74,45,35,142
13632,74,46,35,142
13633,0,13,25,170
13633,0,14,26,171
13633,0,18,26,171
13633,0,19,26,171
13633,0,20,26,171
13633,0,22,27,171
13633,0,23,27,171
13633,0,24,26,171
13633,0,25,23,167
13633,0,26,16,165
13633,1,12,22,167
13633,1,13,55,186
13633,1,14,56,186
13633,1,15,56,187
13633,1,17,56,187
13633,1,18,56,187
13633,1,19,56,187
13633,1,20,56,187
13633,1,21,56,187
13633,1,22,56,187
13633,1,23,55,189
13633,1,24,55,189
13633,1,25,56,187
13633,1,26,56,187
13633,1,27,56,187
13633,1,28,56,187
13633,1,29,56,188
13633,1,30,56,188
13633,1,31,56,187
13633,1,32,56,187
13633,1,33,56,187
13633,1,34,44,186
13633,1,35,31,171
13633,1,36,15,169
13633,1,37,16,165
13633,1,39,16,167
13633,1,40,19,175
13633,1,41,13,172
13633,1,42,16,165
13633,2,13,20,164
13633,2,14,20,164
13633,2,16,19,168
13633,2,17,21,163
13633,2,18,23,165
13633,2,19,31,159
13633,2,20,28,158
13633,2,21,20,169
13633,2,28,18,173
13633,2,29,18,174
13633,2,33,18,173
13633,2,34,18,174
13633,2,35,17,172
13633,2,36,15,169
13633,3,12,20,150
13633,3,13,21,145
13633,3,15,21,145
13633,3,16,21,145
13633,3,18,21,145
13633,3,20,21,145
13633,3,23,21,145
13633,3,26,21,144
13633,3,27,21,144
13633,3,28,21,145
13633,3,29,21,144
13633,3,30,21,144
13633,3,31,21,144
13633,3,32,17,162
13633,3,37,18,164
13633,3,38,16,165
13633,4,12,20,150
13633,4,13,21,144
13633,4,15,21,145
13633,4,16,21,145
13633,4,17,21,145
13633,4,18,21,145
13633,4,19,21,144
13633,4,20,21,145
13633,4,21,22,144
13633,4,22,21,145
13633,4,23,21,144
13633,4,25,21,145
13633,4,26,21,145
13633,4,28,21,145
13633,4,29,21,145
13633,4,31,18,172
13633,4,32,21,144
13633,4,33,19,149
13633,4,34,17,165
13633,4,36,16,165
13633,4,40,17,165
13633,4,43,16,165
13633,5,12,19,165
13633,5,13,20,164
13633,5,16,26,171
13633,5,21,27,171
13633,5,22,26,172
13633,5,23,26,171
13633,5,24,27,171
13633,5,26,26,171
13633,5,30,27,171
13633,5,31,19,166
13633,5,32,16,165
13633,6,11,17,160
13633,6,12,21,145
13633,6,13,21,144
13633,6,15,21,145
13633,6,16,21,145
13633,6,17,21,144
13633,6,18,21,144
13633,6,19,21,144
13633,6,20,21,145
13633,7,15,26,171
13633,7,21,26,171
13633,7,22,26,171
13633,7,23,26,171
13633,7,24,21,167
13633,7,25,16,165
13633,7,34,19,163
13633,7,35,16,164
13633,8,13,17,165
13633,8,14,29,155
13633,8,15,30,155
13633,8,16,30,153
13633,8,27,26,154
13633,8,28,18,162
13633,9,12,11,156
13633,9,13,8,151
13633,9,14,5,145
13633,9,27,2,109
13633,9,28,16,165
13633,9,29,13,170
13633,9,30,15,169
13633,9,37,18,175
13633,9,40,18,171
13633,9,42,16,165
13633,10,13,18,162
13633,10,14,19,166
13633,10,16,19,166
13633,10,17,23,179
13633,10,18,28,185
13633,10,19,17,171
13633,10,23,16,167
13633,10,24,19,167
13633,10,25,21,166
13633,10,26,22,166
13633,10,27,22,166
13633,10,33,16,165
13633,11,12,19,165
13633,11,13,26,171
13633,11,15,27,171
13633,11,17,27,171
13633,11,18,26,171
13633,11,19,26,172
13633,11,21,26,171
13633,11,22,26,172
13633,11,23,26,171
13633,11,24,27,171
13633,11,25,26,171
13633,11,26,22,166
13633,11,27,21,166
13633,11,28,21,166
13633,11,29,22,165
13633,11,30,19,164
13633,11,37,18,164
13633,11,38,16,165
13633,12,12,22,159
13633,12,13,30,155
13633,12,14,30,153
13633,12,15,29,152
13633,12,16,26,141
13633,12,18,19,154
13633,12,19,15,169
13633,12,20,16,165
13633,12,21,16,166
13633,12,22,15,169
13633,12,23,19,165
13633,12,26,21,166
13633,12,30,19,163
13633,13,12,17,166
13633,13,13,22,167
13633,13,15,26,171
13633,13,16,26,171
13633,13,17,26,171
13633,13,19,26,173
13633,13,20,26,171
13633,13,21,26,171
13633,13,24,26,171
13633,13,25,26,171
13633,13,26,26,171
13633,13,29,22,166
13633,13,30,16,165
13633,14,39,13,170
13633,15,12,19,165
13633,15,37,19,151
13633,15,38,16,165
13633,15,39,16,165
13633,15,40,16,165
13633,16,11,18,169
13633,16,12,31,189
13633,16,14,31,189
13633,16,15,31,189
13633,16,16,31,189
13633,16,17,31,189
13633,16,18,31,189
13633,16,19,31,189
13633,16,20,31,189
13633,16,21,31,189
13633,16,22,31,189
13633,16,23,31,189
13633,16,26,31,189
13633,16,27,31,189
13633,16,28,31,189
13633,16,31,31,189
13633,16,32,29,186
13633,16,33,18,172
13633,17,12,19,165
13633,17,13,26,171
13633,17,16,26,171
13633,17,17,26,171
13633,17,18,26,171
13633,17,20,26,171
13633,17,21,24,168
13633,17,22,15,169
13633,17,23,13,171
13633,17,25,16,164
13633,18,12,18,154
13633,18,13,21,150
13633,18,14,22,147
13633,18,20,22,149
13633,18,21,22,147
13633,18,25,23,148
13633,18,31,19,151
13633,18,32,17,164
13633,18,33,16,165
13633,19,12,17,161
13633,19,13,22,149
13633,19,14,22,149
13633,19,15,22,147
13633,19,17,19,151
13633,19,18,15,169
13633,19,19,15,169
13633,19,20,19,165
13633,19,21,16,165
13633,19,37,18,164
13633,19,38,17,170
13633,20,11,19,166
13633,20,12,22,167
13633,20,13,26,171
13633,20,14,27,171
13633,20,16,26,171
13633,20,18,26,171
13633,20,20,28,179
13633,20,21,26,171
13633,20,22,26,171
13633,20,23,27,171
13633,20,24,26,171
13633,20,31,16,165
13633,20,37,15,169
13633,20,38,16,167
13633,21,11,11,155
13633,21,12,3,143
13633,21,13,4,113
13633,21,27,5,144
13633,21,28,11,156
13633,21,29,16,165
13633,21,39,16,167
13633,21,42,16,165
13633,22,12,11,175
13633,22,13,5,181
13633,22,30,4,182
13633,22,31,15,169
13633,22,32,16,165
13633,22,37,15,169
13633,22,38,16,167
13633,22,39,16,165
13633,23,13,19,165
13633,23,14,16,165
13633,23,15,18,154
13633,23,18,24,148
13633,23,20,23,148
13633,23,24,25,154
13633,23,25,35,154
13633,23,26,26,156
13633,23,27,19,163
13633,23,28,16,165
13633,23,38,16,173
13633,23,39,20,164
13633,23,40,16,165
13633,24,12,15,162
13633,24,13,16,160
13633,24,14,18,153
13633,24,15,19,153
13633,24,16,19,153
13633,24,20,19,153
13633,24,21,19,153
13633,24,22,19,153
13633,24,23,19,153
13633,24,26,19,153
13633,24,28,19,153
13633,24,29,19,153
13633,24,30,16,165
13633,24,37,16,163
13633,24,40,15,169
13633,24,41,16,165
13633,26,12,19,167
13633,26,13,22,166
13633,26,20,24,170
13633,26,21,24,170
13633,26,22,24,170
13633,26,23,26,171
13633,26,24,26,171
13633,26,25,26,171
13633,26,28,26,171
13633,26,29,22,167
13633,26,30,18,161
13633,26,31,19,165
13633,26,36,15,169
13633,26,37,16,166
13633,27,11,32,174
13633,27,12,64,199
13633,27,40,22,166
13633,27,41,35,176
13633,27,44,16,165
13633,32,11,21,165
13633,32,12,64,199
13633,32,37,55,189
13633,32,38,16,165
13633,33,11,24,170
13633,33,12,29,171
13633,33,36,55,186
13633,33,37,40,185
13633,33,38,17,165
13633,33,39,16,165
13633,34,11,16,166
13633,34,12,21,165
13633,34,13,57,191
13633,34,31,24,170
13633,34,32,20,167
13633,34,35,17,165
13633,34,38,16,165
13633,34,39,16,167
13633,34,40,18,175
13633,34,41,18,175
13633,34,42,16,165
13633,35,20,17,164
13633,35,21,24,153
13633,35,22,26,152
13633,35,24,9,150
13633,35,25,16,165
13633,35,26,16,165
13633,35,27,17,165
13633,35,28,16,165
13633,35,31,17,165
13633,35,34,17,165
13633,35,35,16,165
13633,35,38,16,165
13633,35,39,16,165
13633,36,12,16,164
13633,36,13,16,166
13633,36,14,23,153
13633,36,26,24,152
13633,36,36,23,151
13633,36,37,15,169
13633,36,38,16,165
13633,44,24,16,169
13633,44,25,31,159
13633,44,26,36,156
13633,44,27,31,157
13633,44,28,21,167
13633,44,33,17,165
13633,44,36,19,163
13633,44,37,16,165
13633,44,40,16,164
13633,52,32,6,179
13633,52,37,17,165
13633,52,38,16,165
13633,53,11,8,177
13633,53,34,9,176
13633,53,35,16,165
13633,53,37,14,168
13633,53,38,14,168
13633,53,39,16,165
13633,54,12,16,164
13633,54,13,15,166
13633,54,14,10,174
13633,54,15,8,177
13633,54,16,8,177
13633,54,17,8,176
13633,54,18,8,177
13633,54,19,8,176
13633,54,20,8,177
13633,54,21,8,177
13633,54,22,8,177
13633,54,23,8,177
13633,54,25,8,177
13633,54,26,8,177
13633,54,27,8,177
13633,54,28,8,177
13633,54,29,8,177
13633,54,30,8,176
13633,54,32,9,174
13633,54,33,16,165
