uid,d,t,x,y
17619,69,24,177,13
17619,69,25,177,13
17619,69,26,177,13
17619,69,27,177,13
17619,69,28,177,13
17619,69,29,177,13
17619,69,31,177,13
17619,69,32,177,13
17619,69,33,174,13
17619,69,34,174,6
17619,69,35,174,6
17619,69,36,172,6
17619,69,37,174,6
17619,69,38,172,5
17619,69,39,174,6
17619,69,40,172,5
17619,69,41,174,6
17619,69,42,172,5
17619,70,14,174,6
17619,70,15,174,6
17619,70,29,172,5
17619,70,30,174,6
17619,70,31,174,13
17619,70,32,174,6
17619,70,34,172,5
17619,70,35,174,6
17619,71,14,172,5
17619,71,15,177,13
17619,71,16,176,13
17619,71,17,177,13
17619,71,18,177,13
17619,71,19,177,13
17619,71,20,177,13
17619,71,21,177,13
17619,71,22,177,13
17619,71,23,177,13
17619,71,24,177,13
17619,71,25,177,13
17619,71,26,177,13
17619,71,27,177,13
17619,71,28,177,13
17619,71,29,177,13
17619,71,30,177,13
17619,71,31,177,13
17619,71,33,176,13
17619,71,34,177,13
17619,71,35,176,13
17619,71,36,177,6
17619,71,37,172,5
17619,71,38,172,6
17619,72,14,174,5
17619,72,15,177,13
17619,72,16,176,13
17619,72,17,177,13
17619,72,18,177,13
17619,72,19,177,13
17619,72,20,177,13
17619,72,21,177,13
17619,72,22,177,13
17619,72,23,177,13
17619,72,24,177,13
17619,72,25,177,13
17619,72,26,177,13
17619,72,27,177,13
17619,72,28,177,13
17619,72,29,177,13
17619,72,30,177,13
17619,72,31,177,13
17619,72,32,177,13
17619,72,33,177,13
17619,72,34,176,13
17619,72,35,177,13
17619,72,36,172,6
17619,73,14,174,9
17619,73,15,177,13
17619,73,16,176,13
17619,73,17,177,13
17619,73,18,177,13
17619,73,19,177,13
17619,73,20,177,13
17619,73,21,177,13
17619,73,22,177,13
17619,73,23,177,13
17619,73,24,177,13
17619,73,25,177,13
17619,73,26,177,13
17619,73,28,177,13
17619,73,29,177,13
17619,73,30,177,13
17619,73,31,177,13
17619,73,32,177,13
17619,73,33,177,13
17619,73,34,176,13
17619,73,35,177,13
17619,73,36,172,6
17619,73,38,172,5
17619,73,39,174,6
17619,74,14,172,5
17619,74,15,177,13
17619,74,16,176,13
17619,74,17,177,13
17619,74,18,177,13
17619,74,19,177,13
17619,74,20,177,13
17619,74,21,177,13
17619,74,22,177,13
17619,74,23,177,13
17619,74,24,177,13
17619,74,25,177,13
17619,74,26,177,13
17619,74,27,177,13
17619,74,28,177,13
17619,74,29,177,13
17619,74,30,177,13
17619,74,31,177,13
17619,74,32,177,13
17619,74,34,176,13
17619,74,35,177,13
17619,74,36,172,6
17620,0,15,79,78
17620,0,16,83,92
17620,0,17,84,94
17620,0,18,83,94
17620,0,19,84,94
17620,0,24,83,94
17620,0,25,83,94
17620,0,28,84,94
17620,0,29,77,73
17620,0,30,80,74
17620,1,13,66,64
17620,1,14,57,54
17620,1,15,44,45
17620,1,16,44,45
17620,1,23,43,46
17620,1,26,43,46
17620,1,27,44,45
17620,1,28,52,46
17620,1,29,57,53
17620,1,30,77,71
17620,2,14,64,61
17620,2,15,67,63
17620,2,19,66,63
17620,2,21,67,63
17620,2,23,66,63
17620,2,31,77,71
17620,2,32,80,74
17620,2,38,80,73
17620,2,39,80,73
17620,2,40,80,73
17620,2,41,80,73
17620,2,42,80,73
17620,2,43,80,74
17620,3,13,78,88
17620,3,14,79,95
17620,3,15,82,102
17620,3,16,90,108
17620,3,17,91,109
17620,3,18,90,107
17620,3,19,90,108
17620,3,20,90,108
17620,3,21,90,107
17620,3,23,91,109
17620,3,24,90,107
17620,3,25,90,108
17620,3,26,90,108
17620,3,28,89,108
17620,3,29,94,98
17620,3,30,80,74
17620,3,32,79,73
17620,3,34,80,74
17620,4,16,76,76
17620,4,23,80,74
17620,4,24,79,73
17620,4,25,77,72
17620,4,27,77,72
17620,4,28,78,72
17620,4,29,80,74
17620,4,30,80,73
17620,4,31,80,74
17620,4,32,81,72
17620,4,36,81,71
17620,4,37,83,71
17620,4,41,80,74
17620,5,12,99,80
17620,5,13,118,96
17620,5,14,150,101
17620,5,15,168,80
17620,5,16,169,79
17620,5,18,168,80
17620,5,22,168,80
17620,5,24,168,80
17620,5,25,168,80
17620,5,30,166,81
17620,5,31,133,105
17620,5,32,90,77
17620,5,33,80,74
17620,5,36,80,73
17620,5,37,83,71
17620,5,40,83,71
17620,5,41,82,71
17620,5,42,80,74
17620,6,15,77,72
17620,6,16,77,73
17620,6,17,83,81
17620,6,18,83,81
17620,6,19,80,74
17620,6,22,80,74
17620,6,34,80,74
17620,6,35,79,73
17620,6,37,80,73
17620,6,38,79,74
17620,6,39,80,74
17620,6,42,79,74
17620,6,44,75,72
17620,6,45,75,71
17620,6,46,75,72
17620,7,0,76,72
17620,7,1,77,71
17620,7,2,80,74
17620,7,11,84,74
17620,7,12,80,74
17620,7,13,77,94
17620,7,14,48,121
17620,7,15,47,126
17620,7,16,86,147
17620,7,17,47,126
17620,7,18,47,126
17620,7,19,47,126
17620,7,20,86,147
17620,7,21,47,126
17620,7,22,86,147
17620,7,23,47,126
17620,7,24,68,131
17620,7,25,47,126
17620,7,27,47,126
17620,7,28,59,103
17620,7,29,73,107
17620,7,30,79,83
17620,7,31,80,74
17620,7,36,74,72
17620,7,40,76,72
17620,7,41,80,74
17620,8,13,77,71
17620,8,14,75,94
17620,8,15,75,94
17620,8,16,75,94
17620,8,18,75,94
17620,8,19,75,94
17620,8,20,75,95
17620,8,21,75,94
17620,8,23,76,94
17620,8,24,76,94
17620,8,25,78,94
17620,8,26,80,88
17620,8,32,79,88
17620,8,33,80,74
17620,9,13,83,77
17620,9,14,84,88
17620,9,15,88,91
17620,9,16,88,94
17620,9,23,80,88
17620,9,24,80,74
17620,9,27,83,80
17620,9,28,82,76
17620,9,29,81,75
17620,9,30,80,73
17620,9,31,80,74
17620,9,39,80,73
17620,9,40,80,73
17620,9,42,80,74
17620,9,43,80,73
17620,9,44,80,74
17620,10,13,79,81
17620,10,14,79,95
17620,10,27,77,90
17620,10,28,77,72
17620,10,30,80,74
17620,11,27,83,80
17620,11,28,82,76
17620,11,36,80,73
17620,11,37,83,71
17620,11,38,83,71
17620,11,41,83,71
17620,11,42,82,71
17620,12,14,76,71
17620,12,15,75,71
17620,12,24,77,72
17620,12,25,80,74
17620,12,36,82,71
17620,12,37,83,71
17620,12,38,83,71
17620,12,39,83,71
17620,12,40,83,71
17620,12,41,82,71
17620,12,42,80,74
17620,13,14,78,93
17620,13,16,79,93
17620,13,24,78,92
17620,13,25,79,93
17620,13,27,79,93
17620,13,29,80,74
17620,13,39,80,73
17620,13,40,80,74
17620,13,41,80,74
17620,13,42,81,74
17620,13,43,80,74
17620,13,44,80,73
17620,13,46,80,74
17620,13,47,80,73
17620,14,1,80,73
17620,14,2,80,74
17620,14,26,76,72
17620,14,27,73,71
17620,14,29,76,72
17620,14,31,78,73
17620,14,32,79,73
17620,14,33,80,74
17620,15,13,79,78
17620,15,14,77,94
17620,15,15,75,94
17620,15,24,75,94
17620,15,29,77,94
17620,15,30,79,85
17620,15,35,80,70
17620,15,36,79,71
17620,15,37,74,72
17620,15,38,76,71
17620,15,39,77,70
17620,15,41,80,74
17620,16,13,83,85
17620,16,14,85,99
17620,16,23,82,101
17620,16,24,83,101
17620,16,27,82,102
17620,16,28,82,101
17620,16,32,80,97
17620,16,33,77,90
17620,16,34,80,74
17620,16,38,81,74
17620,16,39,80,73
17620,16,40,80,73
17620,16,43,80,74
17620,17,13,79,76
17620,17,14,82,100
17620,17,15,82,101
17620,17,16,82,101
17620,17,17,82,101
17620,17,18,82,101
17620,17,19,82,102
17620,17,20,82,101
17620,17,33,81,98
17620,17,34,79,78
17620,17,38,81,74
17620,17,39,80,73
17620,17,42,80,74
17620,18,14,77,72
17620,18,15,78,81
17620,18,16,80,98
17620,18,17,82,101
17620,18,18,82,101
17620,18,19,82,101
17620,18,20,82,101
17620,18,23,77,92
17620,18,24,76,75
17620,18,28,78,86
17620,18,29,77,91
17620,18,31,74,76
17620,18,32,74,76
17620,18,33,80,73
17620,18,36,80,74
17620,18,37,83,71
17620,18,38,83,71
17620,18,39,83,71
17620,18,40,83,71
17620,18,41,83,71
17620,19,13,79,81
17620,19,14,69,100
17620,19,32,52,107
17620,19,33,63,100
17620,19,34,79,74
17620,19,36,81,72
17620,19,37,80,73
17620,19,38,83,71
17620,19,40,83,71
17620,19,41,80,74
17620,20,14,66,64
17620,20,15,53,49
17620,20,16,43,44
17620,20,23,53,49
17620,20,24,69,64
17620,20,25,80,74
17620,20,27,79,71
17620,20,28,80,69
17620,20,31,80,74
17620,20,36,80,74
17620,20,37,80,73
17620,20,38,80,73
17620,20,43,80,74
17620,20,44,80,74
17620,21,15,79,74
17620,21,16,80,74
17620,21,17,81,74
17620,21,20,80,74
17620,21,23,79,73
17620,21,25,80,73
17620,21,27,81,74
17620,21,28,80,73
17620,21,29,81,74
17620,21,30,81,74
17620,21,34,80,74
17620,21,35,80,74
17620,21,36,81,74
17620,21,37,81,74
17620,21,38,81,74
17620,21,39,80,74
17620,21,40,80,73
17620,21,41,80,74
17620,22,13,79,78
17620,22,14,83,102
17620,22,15,86,105
17620,22,24,88,107
17620,22,33,94,85
17620,22,34,80,74
17620,22,36,80,73
17620,22,38,77,70
17620,22,39,77,70
17620,22,40,77,71
17620,22,41,77,73
17620,23,14,83,77
17620,23,15,88,107
17620,23,28,85,103
17620,23,29,80,88
17620,23,30,80,74
17620,23,35,79,73
17620,23,39,80,73
17620,23,42,80,73
17620,23,45,81,74
17620,23,46,80,74
17620,24,15,79,76
17620,24,16,79,77
17620,24,28,84,85
17620,24,29,86,93
17620,24,30,87,93
17620,24,31,86,91
17620,24,32,87,91
17620,24,33,80,87
17620,24,34,80,74
17620,24,35,80,74
17620,24,38,81,75
17620,24,39,82,76
17620,25,13,115,92
17620,25,14,163,82
17620,25,15,182,20
17620,25,16,182,20
17620,25,19,182,20
17620,25,21,181,19
17620,25,22,182,20
17620,25,24,182,20
17620,25,29,182,20
17620,25,30,139,103
17620,25,31,116,93
17620,25,32,80,73
17620,25,35,80,73
17620,25,37,80,73
17620,25,38,81,74
17620,25,39,81,74
17620,25,40,80,73
17620,25,41,81,74
17620,25,42,81,74
17620,25,43,80,73
17620,25,44,80,73
17620,25,45,81,74
17620,25,46,80,74
17620,26,13,81,75
17620,26,14,94,99
17620,26,15,94,99
17620,26,20,94,99
17620,26,23,94,99
17620,26,24,94,99
17620,26,25,94,99
17620,26,30,94,99
17620,26,31,94,99
17620,26,32,94,99
17620,26,33,94,88
17620,26,34,86,80
17620,26,36,81,74
17620,26,37,79,73
17620,26,38,80,73
17620,26,41,76,73
17620,26,43,80,74
17620,27,18,80,74
17620,27,19,80,73
17620,27,21,80,74
17620,27,22,80,73
17620,27,24,80,73
17620,27,27,80,73
17620,27,28,80,73
17620,27,29,80,73
17620,27,30,80,73
17620,27,31,80,73
17620,27,32,81,74
17620,27,33,80,74
17620,27,34,79,73
17620,27,35,80,74
17620,27,38,80,73
17620,27,40,79,73
17620,27,43,79,73
17620,27,44,80,74
17620,28,13,80,73
17620,28,14,80,73
17620,28,15,81,74
17620,28,18,81,73
17620,28,19,80,73
17620,28,21,80,74
17620,28,23,80,74
17620,28,24,80,74
17620,28,25,80,74
17620,28,27,80,73
17620,28,28,80,73
17620,28,33,79,73
17620,28,34,74,74
17620,28,35,74,74
17620,28,36,80,73
17620,28,37,80,74
17620,28,38,81,74
17620,28,39,80,73
17620,28,42,80,73
17620,28,43,80,74
17620,29,13,84,78
17620,29,14,138,113
17620,32,14,75,82
17620,32,15,81,101
17620,32,22,83,101
17620,32,23,82,101
17620,32,24,79,83
17620,32,25,77,72
17620,32,27,78,73
17620,32,28,77,72
17620,32,29,78,73
17620,32,30,77,72
17620,32,31,78,73
17620,32,33,80,74
17620,32,36,81,73
17620,32,39,83,71
17620,32,40,83,71
17620,32,41,80,73
17620,32,42,80,74
17620,33,16,80,73
17620,33,17,74,77
17620,33,22,74,75
17620,33,26,80,74
17620,33,27,77,73
17620,33,29,80,74
17620,33,36,80,73
17620,33,37,83,71
17620,33,39,83,71
17620,33,41,83,71
17620,33,47,81,74
17620,34,0,80,74
17620,34,13,83,76
17620,34,14,113,91
17620,34,15,155,133
17620,34,17,155,132
17620,34,19,155,133
17620,34,20,155,130
17620,34,21,155,133
17620,34,22,155,130
17620,34,23,104,86
17620,34,24,90,75
17620,34,27,83,80
17620,34,30,84,78
17620,34,31,80,74
17620,34,36,80,73
17620,34,39,80,74
17620,35,13,80,74
17620,35,14,80,74
17620,35,17,79,74
17620,35,18,79,74
17620,35,19,79,73
17620,35,20,79,73
17620,35,21,79,74
17620,35,23,79,74
17620,35,24,79,73
17620,35,25,79,74
17620,35,27,79,73
17620,35,28,79,74
17620,35,29,79,73
17620,35,30,77,73
17620,35,31,80,74
17620,35,36,80,74
17620,36,15,63,60
17620,36,16,55,52
17620,36,25,55,52
17620,36,32,57,54
17620,36,33,64,63
17620,36,34,70,64
17620,36,36,81,74
17620,36,37,77,70
17620,36,38,77,71
17620,36,39,77,73
17620,36,40,77,70
17620,36,41,77,70
17620,36,42,80,73
17620,37,14,75,72
17620,37,15,73,72
17620,37,16,72,71
17620,37,24,72,71
17620,37,26,72,71
17620,37,30,73,72
17620,37,35,77,72
17620,37,36,80,74
17620,37,44,80,73
17620,37,45,80,74
17620,38,13,85,78
17620,38,14,94,97
17620,38,15,106,100
17620,38,30,99,102
17620,38,31,86,91
17620,38,34,79,86
17620,38,35,79,77
17620,39,14,78,89
17620,39,15,76,96
17620,39,25,76,96
17620,39,26,77,72
17620,39,30,80,74
17620,39,34,78,72
17620,39,35,80,74
17620,40,14,77,71
17620,40,15,73,72
17620,40,24,75,72
17620,40,41,79,84
17620,40,42,79,93
17620,40,43,79,89
17620,40,44,80,74
17620,43,36,79,73
17620,43,37,77,71
17620,43,38,77,70
17620,43,40,80,74
17620,43,41,79,93
17620,44,6,78,93
17620,44,40,79,74
17620,44,41,79,93
17620,45,11,80,74
17620,45,40,79,80
17620,45,41,79,93
17620,45,42,79,93
17620,46,8,79,84
17620,46,17,80,74
17620,46,26,79,73
17620,46,27,77,73
17620,46,29,80,74
17620,46,30,80,74
17620,46,36,80,73
17620,46,37,83,71
17620,46,39,80,74
17620,46,40,79,76
17620,47,7,79,91
17620,47,8,80,74
17620,47,27,80,74
17620,47,28,80,74
17620,47,29,78,72
17620,47,30,80,74
17620,47,33,79,70
17620,47,34,79,71
17620,47,36,82,71
17620,47,37,83,71
17620,47,38,83,71
17620,47,39,83,71
17620,47,40,79,82
17620,48,1,80,91
17620,48,2,76,78
17620,48,20,83,81
17620,48,21,84,88
17620,48,24,84,88
17620,48,25,88,90
17620,48,26,84,88
17620,48,27,81,90
17620,48,28,83,86
17620,48,35,80,74
17620,48,36,79,87
17620,48,37,83,90
17620,48,38,80,74
17620,49,16,77,73
17620,49,17,80,74
17620,49,28,79,78
17620,49,29,72,84
17620,49,30,75,81
17620,49,31,75,81
17620,49,32,80,74
17620,49,35,77,72
17620,49,36,80,73
17620,50,17,80,73
17620,50,18,96,51
17620,50,19,88,42
17620,50,20,89,41
17620,50,21,88,42
17620,50,22,88,40
17620,50,23,88,42
17620,50,24,88,42
17620,50,25,90,42
17620,50,26,88,42
17620,50,27,88,42
17620,50,28,79,74
17620,50,29,81,72
17620,50,30,80,74
17620,51,13,78,88
17620,51,14,74,105
17620,51,15,78,112
17620,51,24,78,112
17620,51,25,78,112
17620,51,31,78,112
17620,51,32,78,88
17620,51,33,80,74
17620,52,14,78,87
17620,52,15,80,88
17620,52,34,79,88
17620,52,35,76,74
17620,54,15,82,88
17620,54,31,78,87
17620,54,32,80,74
17620,54,36,81,72
17620,54,37,83,71
17620,54,38,83,71
17620,54,40,83,71
17620,54,41,82,71
17620,54,42,80,74
17620,55,14,79,76
17620,55,15,81,89
17620,55,16,81,89
17620,55,23,78,86
17620,55,24,77,79
17620,55,25,80,74
17620,55,30,83,80
17620,55,31,83,81
17620,55,32,81,75
17620,56,18,78,73
17620,56,19,78,73
17620,56,20,80,74
17620,56,23,80,74
17620,56,24,77,73
17620,56,25,77,72
17620,56,26,77,73
17620,56,27,77,73
17620,56,35,82,75
17620,56,36,82,75
17620,56,37,82,75
17620,56,38,82,75
17620,56,40,82,75
17620,56,43,82,75
17620,56,47,81,74
17620,57,14,79,74
17620,57,15,78,81
17620,57,30,83,90
17620,57,31,85,91
17620,57,32,83,89
17620,57,33,80,74
17620,57,35,80,74
17620,57,36,80,74
17620,57,37,77,71
17620,57,38,77,71
17620,57,39,77,90
17620,57,40,79,94
17620,57,41,79,94
17620,57,42,79,94
17620,57,43,79,93
17620,57,47,79,93
17620,58,0,78,73
17620,58,22,77,72
17620,58,23,70,68
17620,58,26,72,74
17620,58,27,82,80
17620,58,29,82,75
17620,58,30,82,75
17620,58,35,79,69
17620,58,36,80,73
17620,58,37,80,74
17620,59,13,81,75
17620,59,14,84,85
17620,59,24,90,87
17620,59,25,90,87
17620,59,29,89,88
17620,59,30,78,73
17620,59,33,80,74
17620,59,34,80,74
17620,59,37,77,71
17620,59,39,79,72
17620,59,40,79,73
17620,60,12,79,74
17620,60,13,79,96
17620,60,14,79,100
17620,60,15,79,103
17620,60,16,79,101
17620,60,17,82,101
17620,60,18,82,101
17620,60,25,80,74
17620,60,26,80,74
17620,60,27,80,73
17620,60,28,80,74
17620,60,29,80,73
17620,60,31,80,74
17620,60,32,80,74
17620,60,33,80,74
17620,60,34,80,73
17620,60,35,80,72
17620,60,36,80,71
17620,60,41,79,73
17620,61,14,79,74
17620,61,19,80,93
17620,61,20,80,101
17620,61,21,80,93
17620,61,22,80,73
17620,61,23,80,73
17620,61,28,80,74
17620,61,29,80,73
17620,61,36,80,72
17620,61,37,79,71
17620,61,41,80,73
17620,62,16,79,74
17620,62,17,80,74
17620,62,18,80,74
17620,62,19,80,74
17620,62,20,80,74
17620,62,21,80,74
17620,62,22,80,73
17620,62,26,80,74
17620,62,27,80,73
17620,62,28,80,73
17620,62,29,80,74
17620,63,17,79,73
17620,63,23,80,74
17620,63,24,80,74
17620,63,25,80,73
17620,63,33,80,74
17620,63,34,80,74
17620,63,37,80,73
17620,63,38,80,74
17620,63,39,80,74
17620,63,41,80,73
17620,63,42,80,74
17620,63,43,80,74
17620,64,14,79,72
17620,64,15,79,94
17620,64,16,79,94
17620,64,19,80,93
17620,64,20,80,93
17620,64,25,79,74
17620,64,26,80,74
17620,64,27,80,73
17620,64,36,80,72
17620,64,37,79,71
17620,64,41,80,73
17620,65,13,79,78
17620,65,14,79,100
17620,65,16,80,72
17620,65,33,79,72
17620,65,34,80,74
17620,65,35,80,72
17620,65,38,80,73
17620,65,42,79,74
17620,65,43,80,73
17620,65,44,80,74
17620,65,45,80,73
17620,65,46,80,74
17620,65,47,80,73
17620,66,0,80,74
17620,66,1,80,74
17620,66,15,79,74
17620,66,16,79,94
17620,66,17,82,101
17620,66,24,79,74
17620,66,25,80,74
17620,66,26,80,74
17620,66,27,80,73
17620,66,28,80,74
17620,66,29,80,73
17620,66,30,80,74
17620,66,31,80,74
17620,66,32,80,74
17620,66,35,80,73
17620,66,36,80,71
17620,67,14,79,74
17620,67,15,79,103
17620,67,23,80,74
17620,67,24,80,74
17620,67,31,80,74
17620,67,32,80,74
17620,67,36,80,73
17620,67,41,79,74
17620,68,14,79,72
17620,68,15,79,94
17620,68,24,79,93
17620,68,25,80,74
17620,68,28,80,74
17620,68,29,80,73
17620,68,30,80,74
17620,68,31,80,74
17620,68,35,80,73
17620,68,36,80,71
17620,68,37,79,71
17620,68,44,80,74
17620,69,15,79,73
17620,69,16,80,74
17620,69,18,80,74
17620,69,23,80,73
17620,69,28,80,74
17620,69,29,80,73
17620,69,30,80,74
17620,69,33,80,73
17620,69,34,80,74
17620,69,39,80,73
17620,69,40,80,74
17620,69,42,80,73
17620,69,47,80,74
17620,70,0,80,74
17620,70,1,80,74
17620,70,3,80,73
17620,70,4,80,74
17620,70,5,80,74
17620,70,6,80,74
17620,70,15,79,74
17620,70,16,80,74
17620,70,17,80,74
17620,70,18,80,74
17620,70,19,80,74
17620,70,20,80,74
17620,70,22,80,74
17620,70,23,80,74
17620,70,24,80,74
17620,70,26,80,73
17620,70,27,80,74
17620,70,28,80,74
17620,70,29,80,74
17620,71,13,79,76
17620,71,14,79,99
17620,71,15,79,94
17620,71,25,79,90
17620,71,26,80,74
17620,71,31,80,72
17620,71,32,80,74
17620,71,33,80,73
17620,71,36,80,72
17620,71,41,79,73
17620,71,46,80,74
17620,72,14,79,72
17620,72,15,79,103
17620,72,24,79,93
17620,72,25,80,74
17620,72,28,80,74
17620,72,29,80,73
17620,72,39,79,74
17620,72,40,80,73
17620,72,41,79,74
17620,72,42,80,73
17620,72,43,80,74
17620,72,44,80,73
17620,73,0,80,74
17620,73,10,79,93
17620,73,40,80,73
17620,73,43,79,74
17620,73,47,80,74
17620,74,0,80,74
17620,74,1,80,73
17620,74,2,80,74
17620,74,3,80,74
17620,74,9,79,93
17620,74,10,80,74
17620,74,36,80,73
17620,74,38,79,71
17620,74,39,80,73
17620,74,40,79,74
17620,74,42,80,73
17620,74,43,80,74
17620,74,45,80,73
17620,74,47,80,74
17621,0,0,49,120
17621,0,13,48,120
17621,0,14,47,121
17621,0,15,47,120
17621,0,16,51,119
17621,0,17,49,119
17621,0,20,50,112
17621,0,21,73,100
17621,0,22,82,101
17621,0,23,82,102
17621,0,24,82,102
17621,0,25,82,101
17621,0,31,82,101
17621,0,35,80,101
17621,0,41,73,100
17621,0,42,49,120
17621,0,43,49,119
17621,1,14,49,120
17621,1,15,47,121
17621,1,16,47,122
17621,1,17,49,120
17621,1,20,47,121
17621,1,22,50,115
17621,1,23,75,102
17621,1,24,52,116
17621,1,25,51,116
17621,1,26,51,116
17621,1,27,50,117
17621,1,32,51,117
17621,1,33,51,116
17621,1,35,49,120
17621,1,36,49,120
17621,1,37,49,120
17621,1,40,49,120
17621,1,41,49,120
17621,1,42,49,119
17621,1,43,49,120
17621,2,12,48,120
17621,2,13,52,106
17621,2,14,84,90
17621,2,15,94,83
17621,2,16,95,83
17621,2,18,94,83
17621,2,19,94,83
17621,2,20,95,83
17621,2,36,93,94
17621,2,37,91,94
17621,2,38,59,103
17621,2,39,48,120
17621,2,40,49,120
17621,2,41,49,119
17621,2,42,49,120
17621,2,43,49,119
17621,2,44,49,119
17621,2,45,49,120
17621,3,0,48,119
17621,3,1,49,120
17621,3,12,49,120
17621,3,13,48,120
17621,3,15,49,120
17621,3,16,51,115
17621,3,17,50,114
17621,3,18,72,99
17621,3,19,79,100
17621,3,21,80,101
17621,3,22,79,100
17621,3,31,80,101
17621,3,35,80,100
17621,3,36,54,107
17621,3,37,49,120
17621,3,38,51,114
17621,3,39,51,116
17621,3,40,48,120
17621,3,41,49,120
17621,3,44,48,119
17621,3,45,49,120
17621,3,46,49,120
17621,3,47,49,120
17621,4,11,49,120
17621,4,12,48,120
17621,4,13,73,107
17621,4,14,90,94
17621,4,15,95,85
17621,4,16,95,83
17621,4,17,94,83
17621,4,19,94,83
17621,4,20,95,83
17621,4,25,94,83
17621,4,28,95,83
17621,4,30,94,83
17621,4,31,94,83
17621,4,32,95,83
17621,4,34,95,83
17621,4,35,95,83
17621,4,36,95,90
17621,4,37,88,93
17621,4,38,57,103
17621,4,39,49,112
17621,4,40,49,119
17621,4,41,49,119
17621,4,44,49,120
17621,5,4,49,120
17621,5,12,48,120
17621,5,13,48,120
17621,5,14,88,93
17621,5,15,94,83
17621,5,16,94,83
17621,5,17,94,83
17621,5,19,94,83
17621,5,20,95,83
17621,5,21,94,83
17621,5,22,95,83
17621,5,25,95,83
17621,5,30,94,83
17621,5,31,95,83
17621,5,35,96,91
17621,5,36,93,95
17621,5,37,75,105
17621,5,38,48,121
17621,5,43,48,120
17621,5,44,49,120
17621,6,4,49,119
17621,6,11,49,120
17621,6,12,48,120
17621,6,13,68,103
17621,6,14,79,99
17621,6,15,95,90
17621,6,16,94,83
17621,6,17,95,83
17621,6,18,95,83
17621,6,21,94,83
17621,6,25,95,83
17621,6,27,95,83
17621,6,28,95,86
17621,6,29,82,91
17621,6,30,85,119
17621,6,32,86,150
17621,6,33,86,151
17621,6,39,86,151
17621,6,41,86,150
17621,6,42,73,145
17621,6,43,48,120
17621,6,44,49,120
17621,6,45,49,120
17621,6,47,49,119
17621,7,5,49,120
17621,7,14,49,119
17621,7,15,47,121
17621,7,16,48,120
17621,7,17,48,120
17621,7,18,47,121
17621,7,19,46,121
17621,7,20,49,119
17621,7,21,49,120
17621,7,22,48,121
17621,7,23,48,124
17621,7,24,49,120
17621,7,25,48,119
17621,7,26,47,120
17621,7,27,47,124
17621,7,33,47,123
17621,7,45,49,120
17621,7,46,49,120
17621,8,12,48,120
17621,8,13,49,120
17621,8,14,49,120
17621,8,15,49,119
17621,8,16,49,120
17621,8,18,48,125
17621,8,19,49,120
17621,8,20,49,120
17621,8,21,49,119
17621,8,22,49,120
17621,8,27,49,119
17621,8,28,51,116
17621,8,42,49,119
17621,8,43,49,120
17621,8,44,49,120
17621,8,45,49,119
17621,8,46,49,120
17621,8,47,49,119
17621,9,11,49,120
17621,9,13,47,120
17621,9,14,87,94
17621,9,15,95,83
17621,9,16,94,83
17621,9,25,95,83
17621,9,27,95,83
17621,9,29,94,83
17621,9,30,94,83
17621,9,31,95,83
17621,9,32,94,83
17621,9,34,95,83
17621,9,36,95,84
17621,9,37,82,94
17621,9,38,80,98
17621,9,39,49,110
17621,9,40,49,120
17621,9,41,49,120
17621,9,44,49,120
17621,9,45,49,119
17621,9,47,49,120
17621,10,12,48,120
17621,10,13,50,108
17621,10,14,82,93
17621,10,15,94,83
17621,10,16,95,83
17621,10,17,94,83
17621,10,19,95,83
17621,10,21,94,83
17621,10,22,95,83
17621,10,23,94,83
17621,10,25,94,83
17621,10,26,94,83
17621,10,27,95,83
17621,10,28,94,83
17621,10,29,94,83
17621,10,31,94,83
17621,10,34,94,83
17621,10,35,91,94
17621,10,36,80,95
17621,10,37,52,107
17621,10,38,49,112
17621,10,39,48,119
17621,10,40,49,120
17621,10,42,49,120
17621,10,43,49,120
17621,10,45,48,119
17621,10,46,49,120
17621,10,47,48,119
17621,11,5,49,120
17621,11,11,48,119
17621,11,12,49,120
17621,11,13,58,104
17621,11,14,82,91
17621,11,15,95,87
17621,11,16,95,83
17621,11,23,95,83
17621,11,28,94,83
17621,11,29,94,83
17621,11,30,95,83
17621,11,34,94,83
17621,11,35,95,83
17621,11,36,96,88
17621,11,37,88,93
17621,11,38,50,108
17621,11,39,49,120
17621,11,41,48,119
17621,11,42,49,120
17621,11,43,48,119
17621,11,46,48,119
17621,12,11,48,119
17621,12,12,49,120
17621,12,13,49,113
17621,12,14,88,93
17621,12,15,95,84
17621,12,16,94,83
17621,12,17,94,83
17621,12,18,95,83
17621,12,27,95,83
17621,12,28,94,83
17621,12,29,95,83
17621,12,30,94,83
17621,12,31,95,83
17621,12,34,94,83
17621,12,35,95,84
17621,12,36,95,85
17621,12,37,96,97
17621,12,38,59,103
17621,12,39,49,112
17621,12,40,49,119
17621,12,41,49,119
17621,12,42,49,120
17621,12,43,49,119
17621,12,44,49,120
17621,12,45,49,119
17621,12,46,49,119
17621,13,10,49,120
17621,13,11,49,112
17621,13,12,82,93
17621,13,13,83,93
17621,13,14,95,84
17621,13,16,95,83
17621,13,19,94,83
17621,13,20,94,83
17621,13,21,94,83
17621,13,22,94,83
17621,13,23,94,83
17621,13,24,95,83
17621,13,25,94,83
17621,13,26,94,83
17621,13,27,94,83
17621,13,28,95,83
17621,13,32,94,83
17621,13,33,94,83
17621,13,34,94,83
17621,13,35,94,83
