uid,d,t,x,y
2425,49,35,97,31
2425,49,36,108,1
2425,49,46,108,1
2425,50,14,110,22
2425,50,15,94,34
2425,50,16,93,34
2425,50,18,94,34
2425,50,19,94,34
2425,50,21,94,34
2425,50,22,94,34
2425,50,28,94,34
2425,50,30,94,34
2425,50,31,94,34
2425,50,34,94,34
2425,50,35,106,29
2425,50,36,113,26
2425,50,37,110,1
2425,51,14,109,1
2425,51,15,94,34
2425,51,16,94,34
2425,51,17,94,34
2425,51,18,94,34
2425,51,19,94,34
2425,51,20,94,33
2425,51,21,93,34
2425,51,25,94,34
2425,51,26,93,33
2425,51,27,94,34
2425,51,28,94,34
2425,51,29,94,34
2425,51,30,94,34
2425,51,32,94,34
2425,51,34,108,25
2425,51,35,112,9
2425,51,36,108,1
2425,51,43,108,1
2425,52,30,109,1
2425,52,33,109,1
2425,52,34,108,1
2425,53,14,111,9
2425,53,15,109,24
2425,53,16,94,34
2425,53,18,94,34
2425,53,19,94,34
2425,53,20,94,34
2425,53,24,94,34
2425,53,25,94,34
2425,53,27,93,34
2425,53,28,94,34
2425,53,30,94,34
2425,53,31,93,34
2425,53,34,105,27
2425,53,35,109,1
2425,53,40,108,1
2425,54,14,111,2
2425,54,15,105,27
2425,54,19,94,34
2425,54,20,94,34
2425,54,21,94,34
2425,54,25,97,33
2425,54,26,94,34
2425,54,27,93,34
2425,54,28,94,34
2425,54,29,94,34
2425,54,30,94,34
2425,54,31,94,34
2425,54,32,94,34
2425,54,33,94,34
2425,54,34,94,34
2425,54,35,109,1
2425,54,36,108,1
2425,54,41,108,1
2425,54,43,108,1
2425,55,19,112,9
2425,55,20,107,25
2425,55,21,92,33
2425,55,24,90,34
2425,55,25,90,34
2425,55,26,92,31
2425,55,27,92,31
2425,55,29,95,35
2425,55,30,97,33
2425,55,31,90,34
2425,55,32,90,34
2425,55,33,90,34
2425,55,34,90,34
2425,55,35,90,34
2425,55,36,90,34
2425,55,37,92,31
2425,55,38,92,31
2425,55,39,92,31
2425,55,40,92,31
2425,55,41,90,34
2425,55,42,90,34
2425,55,43,112,28
2425,55,44,108,1
2425,56,25,107,1
2425,56,27,111,9
2425,56,28,106,29
2425,56,29,98,35
2425,56,30,107,30
2425,56,31,112,28
2425,56,32,115,14
2425,56,33,108,1
2425,57,14,111,1
2425,57,15,90,34
2425,57,16,94,34
2425,57,18,94,34
2425,57,20,94,34
2425,57,22,94,34
2425,57,23,94,34
2425,57,25,94,34
2425,57,26,94,35
2425,57,27,94,34
2425,57,28,93,34
2425,57,30,94,34
2425,57,31,94,34
2425,57,32,94,34
2425,57,33,94,34
2425,57,34,110,23
2425,57,35,109,1
2425,57,36,108,1
2425,58,15,106,26
2425,58,16,94,34
2425,58,18,94,34
2425,58,19,94,34
2425,58,20,94,34
2425,58,21,94,34
2425,58,23,94,34
2425,58,24,93,34
2425,58,25,93,34
2425,58,29,94,34
2425,58,30,94,34
2425,58,31,94,34
2425,58,32,94,34
2425,58,34,105,27
2425,58,35,112,28
2425,58,36,109,1
2425,58,37,108,1
2425,58,42,108,1
2425,59,14,111,3
2425,59,15,93,34
2425,59,16,93,34
2425,59,18,94,34
2425,59,19,94,34
2425,59,21,94,34
2425,59,24,94,34
2425,59,25,94,34
2425,59,26,94,34
2425,59,27,94,34
2425,59,28,94,34
2425,59,29,93,34
2425,59,30,94,34
2425,59,31,94,34
2425,59,32,94,34
2425,59,34,109,25
2425,59,35,112,20
2425,59,36,109,1
2425,59,37,108,1
2425,60,22,94,34
2425,60,26,94,34
2425,60,38,108,1
2425,61,14,111,1
2425,61,15,94,34
2425,61,18,94,34
2425,61,19,94,34
2425,61,20,94,34
2425,61,21,94,34
2425,61,22,94,34
2425,61,23,94,34
2425,61,25,94,34
2425,61,27,94,34
2425,61,28,94,34
2425,61,30,94,34
2425,61,31,94,34
2425,61,32,94,34
2425,61,33,94,34
2425,61,34,108,34
2425,61,35,108,1
2425,61,36,108,1
2425,61,43,108,1
2425,62,14,111,1
2425,62,15,94,34
2425,62,16,108,34
2425,62,18,94,34
2425,62,19,94,34
2425,62,20,94,34
2425,62,22,94,34
2425,62,23,94,34
2425,62,24,94,34
2425,62,25,94,34
2425,62,26,94,34
2425,62,27,94,34
2425,62,28,94,34
2425,62,29,94,34
2425,62,30,94,34
2425,62,31,94,34
2425,62,32,94,34
2425,62,33,108,34
2425,62,34,108,18
2425,62,35,108,18
2425,63,17,108,1
2425,63,19,94,34
2425,63,20,94,34
2425,63,21,94,34
2425,63,22,94,34
2425,63,30,108,1
2425,63,43,108,1
2425,64,14,111,1
2425,64,15,94,34
2425,64,16,94,34
2425,64,18,94,34
2425,64,19,94,34
2425,64,20,94,34
2425,64,21,94,34
2425,64,22,94,34
2425,64,24,94,34
2425,64,26,94,34
2425,64,27,94,34
2425,64,28,94,34
2425,64,30,94,34
2425,64,31,94,34
2425,64,32,94,34
2425,64,33,108,34
2425,64,34,108,1
2425,64,35,108,1
2425,64,37,108,1
2425,64,45,108,1
2425,65,14,111,1
2425,65,15,94,34
2425,65,18,94,34
2425,65,20,94,34
2425,65,21,94,34
2425,65,22,94,34
2425,65,23,94,34
2425,65,24,94,34
2425,65,25,94,34
2425,65,27,94,34
2425,65,28,94,34
2425,65,29,94,34
2425,65,30,94,34
2425,65,31,94,34
2425,65,32,94,34
2425,65,36,108,1
2425,65,37,108,1
2425,66,14,111,1
2425,66,15,94,34
2425,66,18,94,34
2425,66,19,94,34
2425,66,22,94,34
2425,66,25,94,34
2425,66,27,94,34
2425,66,29,94,34
2425,66,30,94,34
2425,66,31,94,34
2425,66,32,94,34
2425,66,34,108,34
2425,66,35,108,1
2425,66,36,108,1
2425,67,18,108,1
2425,67,19,94,34
2425,67,22,94,34
2425,67,24,94,34
2425,67,31,94,1
2425,67,34,108,34
2425,68,14,111,1
2425,68,15,94,34
2425,68,18,94,34
2425,68,19,94,34
2425,68,20,94,34
2425,68,21,94,34
2425,68,22,94,34
2425,68,23,94,34
2425,68,24,94,34
2425,68,25,94,34
2425,68,27,94,34
2425,68,28,94,34
2425,68,30,94,34
2425,68,31,94,34
2425,68,34,108,34
2425,68,35,108,1
2425,68,36,108,1
2425,68,39,108,1
2425,68,43,108,1
2425,69,14,111,1
2425,69,15,94,34
2425,69,16,108,34
2425,69,18,94,34
2425,69,19,94,34
2425,69,20,94,34
2425,69,21,94,34
2425,69,22,94,34
2425,69,26,94,34
2425,69,28,94,34
2425,69,29,94,34
2425,69,30,94,34
2425,69,31,94,34
2425,69,32,94,34
2425,69,34,108,1
2425,69,35,108,18
2425,70,14,111,1
2425,70,15,94,34
2425,70,18,94,34
2425,70,19,94,34
2425,70,20,94,34
2425,70,21,94,34
2425,70,22,94,34
2425,70,23,94,34
2425,70,24,94,34
2425,70,26,94,34
2425,70,28,94,34
2425,70,30,108,34
2425,70,31,108,34
2425,70,32,108,34
2425,70,34,108,1
2425,70,35,108,18
2425,70,36,108,34
2425,70,37,108,18
2425,71,19,108,1
2425,71,24,94,34
2425,71,32,108,34
2425,71,35,108,1
2425,71,40,108,1
2425,71,41,108,1
2425,72,15,108,24
2425,72,18,94,34
2425,72,19,94,34
2425,72,20,94,34
2425,72,21,94,34
2425,72,24,94,34
2425,72,25,94,34
2425,72,30,94,34
2425,72,31,94,34
2425,72,32,94,34
2425,72,34,108,34
2425,72,35,108,1
2425,72,36,108,1
2425,72,43,108,1
2425,73,14,111,1
2425,73,15,94,34
2425,73,18,94,34
2425,73,19,94,34
2425,73,20,94,34
2425,73,21,94,34
2425,73,22,94,34
2425,73,23,94,34
2425,73,24,94,34
2425,73,25,94,34
2425,73,28,94,34
2425,73,29,94,34
2425,73,30,94,34
2425,73,31,94,34
2425,73,34,108,34
2425,73,35,108,1
2425,73,36,108,1
2425,73,38,108,1
2425,74,14,111,1
2425,74,15,94,34
2425,74,18,94,34
2425,74,19,94,34
2425,74,20,94,34
2425,74,21,94,34
2425,74,22,94,34
2425,74,23,94,34
2425,74,24,94,34
2425,74,25,94,34
2425,74,28,94,34
2425,74,29,94,34
2425,74,30,94,34
2425,74,31,94,34
2425,74,32,94,34
2425,74,34,108,34
2425,74,35,108,1
2425,74,36,108,1
2425,74,43,108,1
2425,74,44,108,1
2425,74,45,108,1
2425,74,46,108,1
2426,0,18,191,24
2426,0,19,190,18
2426,0,35,191,24
2426,0,36,191,24
2426,0,37,189,22
2426,0,40,188,24
2426,0,41,187,25
2426,1,18,189,25
2426,1,21,188,25
2426,1,34,187,25
2426,2,14,188,25
2426,2,15,186,23
2426,2,18,187,28
2426,2,19,184,29
2426,2,20,181,29
2426,2,21,186,41
2426,2,22,184,42
2426,2,23,195,46
2426,2,24,189,23
2426,2,25,186,25
2426,2,26,186,23
2426,2,27,186,27
2426,2,28,182,34
2426,2,29,175,37
2426,2,30,177,36
2426,2,31,184,32
2426,2,32,184,26
2426,2,33,183,30
2426,2,34,188,26
2426,2,35,188,23
2426,2,36,187,25
2426,2,41,188,25
2426,2,42,188,25
2426,2,43,188,22
2426,2,44,187,25
2426,3,15,188,25
2426,3,16,186,23
2426,3,19,182,24
2426,3,20,175,38
2426,3,21,186,23
2426,3,22,181,28
2426,3,23,166,39
2426,3,24,172,36
2426,3,25,176,41
2426,3,26,190,42
2426,3,28,189,22
2426,3,29,181,31
2426,3,30,178,35
2426,3,31,181,37
2426,3,32,188,25
2426,3,33,182,24
2426,3,34,177,39
2426,3,35,186,23
2426,3,36,189,25
2426,3,46,186,22
2426,3,47,187,25
2426,4,15,188,23
2426,4,16,186,23
2426,4,20,187,27
2426,4,21,185,32
2426,4,22,170,41
2426,4,23,200,50
2426,4,24,195,27
2426,4,25,186,23
2426,4,26,186,23
2426,4,28,184,27
2426,4,29,176,38
2426,4,30,180,44
2426,4,31,182,38
2426,4,32,187,27
2426,4,33,181,28
2426,4,34,189,24
2426,4,35,189,24
2426,4,36,187,25
2426,4,37,187,25
2426,4,39,189,25
2426,5,15,186,23
2426,5,18,186,25
2426,5,19,186,23
2426,5,20,182,24
2426,5,21,173,51
2426,5,22,188,58
2426,5,23,190,39
2426,5,24,188,27
2426,5,25,186,25
2426,5,26,186,23
2426,5,27,182,26
2426,5,28,188,36
2426,5,29,186,42
2426,5,30,176,38
2426,5,31,177,36
2426,5,32,184,27
2426,5,33,187,27
2426,5,34,186,26
2426,5,35,189,25
2426,5,36,188,24
2426,5,37,191,21
2426,5,38,187,25
2426,6,14,189,25
2426,6,15,186,23
2426,6,19,184,30
2426,6,20,182,26
2426,6,21,178,41
2426,6,22,181,55
2426,6,23,188,57
2426,6,25,186,23
2426,6,26,188,25
2426,6,27,190,16
2426,6,36,191,20
2426,6,37,191,24
2426,6,41,187,25
2426,6,42,186,25
2426,7,0,186,25
2426,7,17,189,24
2426,7,19,189,16
2426,7,20,190,16
2426,7,29,191,16
2426,7,30,190,16
2426,7,34,189,19
2426,7,35,189,23
2426,7,36,189,23
2426,7,38,187,25
2426,7,41,186,25
2426,7,42,187,25
2426,7,43,187,25
2426,7,44,187,25
2426,7,46,187,25
2426,8,0,189,25
2426,8,1,187,25
2426,8,2,189,25
2426,8,4,189,25
2426,8,5,187,25
2426,8,16,187,24
2426,8,17,189,16
2426,8,18,188,19
2426,8,19,187,25
2426,8,20,196,22
2426,8,26,191,19
2426,8,27,187,24
2426,9,14,189,25
2426,9,15,186,23
2426,9,17,186,26
2426,9,18,189,24
2426,9,20,184,34
2426,9,21,180,44
2426,9,22,190,53
2426,9,23,190,39
2426,9,24,183,22
2426,9,25,186,23
2426,9,26,187,25
2426,9,27,186,23
2426,9,28,182,24
2426,9,29,176,40
2426,9,30,176,42
2426,9,31,189,71
2426,9,32,190,71
2426,9,33,183,37
2426,9,34,186,23
2426,9,35,189,25
2426,9,36,192,21
2426,10,1,186,25
2426,10,2,187,25
2426,10,3,187,25
2426,10,6,186,25
2426,10,7,186,25
2426,10,8,187,25
2426,10,10,186,25
2426,10,14,186,25
2426,10,15,186,23
2426,10,19,181,24
2426,10,20,187,27
2426,10,21,183,23
2426,10,22,183,32
2426,10,23,186,27
2426,10,25,187,27
2426,10,27,184,23
2426,10,28,186,27
2426,10,29,172,42
2426,10,30,177,42
2426,10,31,183,42
2426,10,33,191,44
2426,10,34,190,27
2426,10,35,184,34
2426,10,36,187,25
2426,10,37,187,24
2426,10,45,186,25
2426,10,46,187,25
2426,11,12,186,25
2426,11,13,187,25
2426,11,14,189,25
2426,11,15,186,23
2426,11,17,182,27
2426,11,18,180,29
2426,11,19,186,23
2426,11,20,179,34
2426,11,21,179,36
2426,11,22,178,41
2426,11,23,199,45
2426,11,24,193,25
2426,11,25,186,24
2426,11,26,187,27
2426,11,27,182,37
2426,11,28,179,42
2426,11,29,176,41
2426,11,30,179,24
2426,11,31,181,24
2426,11,32,180,31
2426,11,33,180,29
2426,11,34,187,25
2426,11,35,186,25
2426,11,42,186,25
2426,12,14,188,25
2426,12,15,186,23
2426,12,18,189,22
2426,12,19,187,27
2426,12,20,181,28
2426,12,21,169,39
2426,12,22,180,41
2426,12,23,193,45
2426,12,24,194,29
2426,12,25,189,25
2426,12,26,186,23
2426,12,29,187,27
2426,12,30,181,43
2426,12,31,178,42
2426,12,32,177,36
2426,12,33,179,34
2426,12,34,182,24
2426,12,35,187,25
2426,12,36,189,25
2426,13,4,186,25
2426,13,5,187,25
2426,13,6,186,25
2426,13,7,187,25
2426,13,9,187,25
2426,13,19,189,25
2426,13,20,187,25
2426,13,23,191,23
2426,13,30,191,24
2426,13,32,192,24
2426,13,34,196,23
2426,13,35,195,23
2426,13,36,194,23
2426,13,37,192,24
2426,13,38,192,25
2426,13,39,187,25
2426,14,28,187,25
2426,14,32,186,25
2426,14,33,187,25
2426,15,14,189,25
2426,15,15,188,25
2426,15,16,187,20
2426,15,17,192,2
2426,15,18,188,20
2426,15,20,182,26
2426,15,21,183,42
2426,15,22,178,42
2426,15,23,182,55
2426,15,24,200,56
2426,15,26,189,25
2426,15,27,186,27
2426,15,28,184,26
2426,15,29,183,43
2426,15,30,182,37
2426,15,31,183,23
2426,15,32,187,27
2426,15,33,175,38
2426,15,34,186,37
2426,15,35,190,36
2426,15,36,188,23
2426,15,37,187,25
2426,15,47,186,25
2426,16,15,186,23
2426,16,16,186,23
2426,16,19,185,22
2426,16,20,192,35
2426,16,21,188,36
2426,16,22,169,42
2426,16,23,176,37
2426,16,24,178,36
2426,16,25,187,25
2426,16,26,186,23
2426,16,27,188,25
2426,16,28,176,38
2426,16,29,174,45
2426,16,30,174,45
2426,16,31,186,29
2426,16,32,187,27
2426,16,33,186,23
2426,16,34,187,25
2426,16,35,184,34
2426,16,36,183,34
2426,16,37,142,48
2426,16,38,142,48
2426,16,39,182,34
2426,16,40,187,25
2426,17,14,188,25
2426,17,15,189,20
2426,17,18,186,27
2426,17,19,190,32
2426,17,20,183,23
2426,17,21,180,32
2426,17,22,183,42
2426,17,23,193,44
2426,17,24,191,25
2426,17,25,189,24
2426,17,27,187,27
2426,17,28,185,34
2426,17,29,184,56
2426,17,30,182,56
2426,17,31,181,37
2426,17,32,187,27
2426,17,33,184,23
2426,17,34,187,25
2426,17,37,193,21
2426,17,38,189,23
2426,17,39,187,25
2426,18,14,188,25
2426,18,15,189,24
2426,18,19,187,37
2426,18,20,183,37
2426,18,21,183,42
2426,18,22,193,60
2426,18,23,192,37
2426,18,24,189,25
2426,18,25,187,24
2426,18,26,189,24
2426,18,27,182,27
2426,18,28,181,39
2426,18,29,176,40
2426,18,30,178,38
2426,18,32,182,35
2426,18,33,181,23
2426,18,34,187,26
2426,18,35,186,23
2426,18,39,186,25
2426,18,40,187,25
2426,19,15,186,23
2426,19,19,175,37
2426,19,20,186,44
2426,19,21,199,50
2426,19,23,188,25
2426,19,24,189,23
2426,19,25,186,23
2426,19,26,181,35
2426,19,27,179,37
2426,19,28,185,60
2426,19,29,199,62
2426,19,30,199,62
2426,19,31,183,37
2426,19,32,186,30
2426,19,33,186,25
2426,19,34,182,26
2426,19,47,186,25
2426,20,14,189,24
2426,20,15,186,25
2426,20,20,185,32
2426,20,21,179,42
2426,20,22,184,35
2426,20,23,182,27
2426,20,24,185,31
2426,20,25,186,23
2426,20,26,189,19
2426,20,27,189,17
2426,20,28,190,16
2426,20,29,189,16
2426,20,36,192,23
2426,20,37,196,23
2426,20,41,192,25
2426,21,18,187,25
2426,21,19,193,23
2426,21,20,196,21
2426,21,21,196,22
2426,21,22,196,20
2426,21,29,190,16
2426,21,31,190,16
2426,21,35,189,18
2426,21,36,189,23
2426,21,37,189,23
2426,21,38,187,25
2426,22,15,188,25
2426,22,19,183,35
2426,22,20,180,45
2426,22,21,180,61
2426,22,22,199,63
2426,22,23,195,47
2426,22,24,190,31
2426,22,25,187,25
2426,22,28,179,36
2426,22,29,177,41
2426,22,30,183,48
2426,22,31,184,40
2426,22,32,186,23
2426,22,33,188,27
2426,22,34,186,25
2426,22,35,189,25
2426,22,36,187,25
2426,22,47,187,25
2426,23,0,186,25
2426,23,2,186,25
2426,23,3,186,25
2426,23,4,186,25
2426,23,5,187,25
2426,23,6,187,25
2426,23,11,186,25
2426,23,12,187,25
2426,23,15,186,23
2426,23,18,185,23
2426,23,19,182,26
2426,23,20,186,23
2426,23,21,187,28
2426,23,22,178,37
2426,23,23,177,43
2426,23,24,190,50
2426,23,25,189,68
2426,23,26,191,71
2426,23,27,192,37
2426,23,28,186,23
2426,23,29,182,26
2426,23,30,187,26
2426,23,31,171,41
2426,23,32,170,39
2426,23,33,186,24
2426,23,34,181,28
2426,23,35,185,22
2426,23,36,186,25
2426,23,37,187,25
2426,24,12,186,25
2426,24,13,187,25
2426,24,14,188,25
2426,24,15,186,23
2426,24,17,185,26
2426,24,18,186,27
2426,24,20,186,25
2426,24,21,187,27
2426,24,22,180,44
2426,24,23,182,55
2426,24,24,187,28
2426,24,25,187,25
2426,24,26,186,23
2426,24,27,183,23
2426,24,28,178,35
2426,24,29,180,43
2426,24,30,183,44
2426,24,31,183,48
2426,24,32,183,40
2426,24,33,186,23
2426,24,34,189,25
2426,24,35,187,25
2426,24,43,186,25
2426,24,44,187,25
2426,25,15,186,23
2426,25,18,184,32
2426,25,19,186,23
2426,25,21,180,34
2426,25,22,170,41
2426,25,23,184,34
2426,25,24,188,25
2426,25,25,186,23
2426,25,27,181,28
2426,25,28,176,38
2426,25,29,172,40
2426,25,30,177,36
2426,25,31,187,27
2426,25,32,186,23
2426,25,33,177,36
2426,25,34,186,23
2426,25,35,187,24
2426,26,15,186,23
2426,26,17,185,33
2426,26,18,180,43
2426,26,19,184,34
2426,26,21,183,26
2426,26,22,195,46
2426,26,23,193,52
2426,26,24,186,43
2426,26,25,186,23
2426,26,26,182,26
2426,26,27,176,37
2426,26,28,185,43
2426,26,30,183,36
2426,26,31,185,31
2426,26,32,185,21
2426,26,33,186,23
2426,26,34,187,25
2426,27,27,189,19
2426,27,35,193,15
2426,27,36,194,23
2426,27,37,189,23
2426,27,40,188,24
2426,27,41,187,25
2426,28,18,188,22
2426,28,19,189,18
2426,28,20,189,17
2426,28,35,191,19
2426,28,36,194,23
2426,28,37,189,23
2426,28,38,187,25
2426,29,20,186,25
2426,29,21,187,25
2426,29,29,187,27
2426,29,30,190,16
2426,29,35,190,18
2426,29,36,194,23
2426,29,37,189,22
2426,29,40,187,25
2426,30,15,189,25
2426,30,20,187,26
2426,30,21,181,30
2426,30,22,178,38
2426,30,23,198,51
2426,30,24,179,36
2426,30,25,172,40
2426,30,26,186,23
2426,30,27,178,34
2426,30,28,186,44
2426,30,29,185,54
2426,30,30,173,57
2426,30,31,173,46
2426,30,32,183,35
2426,30,33,183,23
2426,30,34,186,23
2426,30,36,187,25
2426,30,41,187,25
2426,31,15,186,23
2426,31,18,186,27
2426,31,19,186,23
2426,31,20,185,27
2426,31,21,182,56
2426,31,22,195,51
2426,31,24,188,25
2426,31,25,188,25
2426,31,27,186,28
2426,31,28,179,33
2426,31,30,180,44
2426,31,31,181,37
2426,31,32,185,32
2426,31,33,188,25
2426,31,34,186,23
2426,31,42,187,25
2426,32,13,193,6
2426,32,14,198,2
2426,32,15,187,24
2426,32,18,186,25
2426,32,19,186,23
2426,32,20,183,25
2426,32,21,177,44
2426,32,22,197,53
2426,32,23,185,32
2426,32,24,187,27
2426,32,25,186,23
2426,32,27,186,26
2426,32,28,179,45
2426,32,29,178,45
2426,32,30,177,41
2426,32,31,183,36
2426,32,32,186,25
2426,32,33,182,25
2426,32,34,181,28
2426,32,35,186,23
2426,33,14,189,25
2426,33,15,186,23
2426,33,19,187,26
2426,33,20,185,32
2426,33,21,184,42
2426,33,22,195,45
2426,33,23,190,38
2426,33,24,182,24
2426,33,25,187,25
2426,33,27,187,27
2426,33,28,188,27
2426,33,29,183,42
2426,33,30,182,42
2426,33,31,187,24
2426,33,32,186,29
2426,33,33,182,23
2426,33,34,186,25
2426,33,35,187,25
2426,34,15,186,23
2426,34,19,184,27
2426,34,20,182,24
2426,34,21,186,23
2426,34,22,174,42
2426,34,23,181,59
2426,34,24,182,55
2426,34,25,186,23
2426,34,26,189,18
2426,34,27,190,18
2426,34,28,190,16
2426,34,36,191,16
2426,34,38,191,16
2426,34,41,189,17
2426,35,24,188,19
2426,35,25,189,20
2426,35,26,190,16
2426,35,31,191,19
2426,35,33,185,22
2426,35,34,193,23
2426,35,37,193,21
2426,35,38,191,16
2426,35,39,189,23
2426,35,42,188,25
2426,35,43,187,25
2426,36,15,188,25
2426,36,19,188,25
2426,36,20,185,33
2426,36,21,174,40
2426,36,22,190,41
2426,36,24,188,24
2426,36,25,186,23
2426,36,27,187,26
2426,36,28,181,29
2426,36,29,173,49
2426,36,30,182,56
2426,36,31,187,27
2426,36,32,186,27
2426,36,33,185,21
2426,36,34,187,25
2426,36,35,187,25
2426,36,45,186,25
2426,37,29,191,25
2426,37,30,191,24
2426,37,36,192,25
2426,37,40,189,24
2426,37,42,189,25
2426,37,43,187,25
2426,38,15,186,23
2426,38,20,186,27
2426,38,21,179,42
2426,38,22,180,44
2426,38,23,193,42
2426,38,24,188,25
2426,38,25,186,23
2426,38,26,185,23
2426,38,27,182,35
2426,38,28,175,37
2426,38,29,174,47
2426,38,30,182,57
2426,38,31,183,38
2426,38,32,186,23
2426,38,33,178,35
2426,38,34,181,28
2426,38,35,186,25
2426,38,36,187,25
2426,38,40,186,25
2426,39,13,186,25
2426,39,15,186,25
2426,39,16,186,23
2426,39,21,187,28
2426,39,22,183,31
2426,39,23,178,37
2426,39,24,182,35
2426,39,25,188,26
2426,39,26,186,23
2426,39,27,182,27
2426,39,28,170,45
2426,39,29,179,51
2426,39,30,179,45
2426,39,31,185,32
2426,39,32,186,23
2426,39,33,185,23
2426,39,34,187,25
2426,40,15,187,23
2426,40,20,181,25
2426,40,21,176,40
2426,40,23,183,32
2426,40,24,187,25
2426,40,25,188,24
2426,40,27,184,23
2426,40,28,186,23
2426,40,29,177,41
2426,40,30,184,43
2426,40,32,175,38
2426,40,33,184,23
2426,40,34,177,37
2426,40,35,180,31
2426,40,36,186,23
2426,40,37,187,25
2426,41,18,187,25
2426,41,22,186,25
2426,41,31,186,25
2426,41,32,187,25
2426,42,0,187,25
2426,42,11,186,25
2426,42,12,187,25
2426,42,25,186,25
2426,42,34,189,23
2426,42,37,191,24
2426,42,38,193,22
2426,42,39,191,21
2426,42,40,185,22
2426,42,42,187,25
2426,43,0,187,25
2426,43,14,189,25
2426,43,15,186,23
2426,43,20,187,26
2426,43,21,178,41
2426,43,22,198,51
2426,43,23,184,49
2426,43,24,183,37
2426,43,25,188,26
2426,43,27,186,29
2426,43,28,176,40
2426,43,29,176,41
2426,43,30,183,40
2426,43,31,183,35
2426,43,32,183,23
2426,43,33,186,23
2426,43,34,185,31
2426,43,35,183,24
2426,43,36,187,23
2426,43,37,189,25
2426,44,11,186,25
2426,44,13,187,25
2426,44,17,186,23
2426,44,20,186,25
2426,44,21,187,38
2426,44,22,195,47
2426,44,24,187,26
2426,44,25,186,24
2426,44,26,186,23
2426,44,27,180,24
2426,44,28,172,40
2426,44,29,181,38
2426,44,30,181,38
2426,44,31,186,27
2426,44,32,184,26
2426,44,33,180,29
2426,44,34,186,23
2426,44,35,189,25
2426,44,36,187,25
2426,45,15,188,23
2426,45,16,186,23
2426,45,17,184,23
2426,45,18,186,23
2426,45,20,184,23
2426,45,21,176,40
2426,45,22,188,47
2426,45,24,188,26
2426,45,25,188,23
2426,45,26,186,23
2426,45,27,182,26
2426,45,28,176,38
2426,45,29,183,34
2426,45,30,183,42
2426,45,31,185,31
2426,45,32,186,25
2426,45,33,186,29
2426,45,34,186,23
2426,45,35,189,25
2426,46,15,186,23
2426,46,19,179,24
2426,46,20,187,27
2426,46,21,179,42
2426,46,22,192,42
2426,46,24,187,28
2426,46,25,187,25
2426,46,27,184,23
2426,46,28,180,44
2426,46,29,183,35
2426,46,30,183,35
2426,46,31,190,32
2426,46,32,186,29
2426,46,33,188,26
2426,46,34,186,23
2426,47,15,186,23
2426,47,19,187,27
2426,47,20,175,38
2426,47,21,174,40
2426,47,22,187,42
2426,47,23,200,50
2426,47,24,184,33
2426,47,25,186,23
2426,47,26,186,23
2426,47,27,183,31
2426,47,28,183,40
2426,47,29,187,28
2426,47,30,170,41
2426,47,31,177,36
2426,47,32,177,36
2426,47,33,173,40
2426,47,34,183,28
2426,47,35,187,23
2426,48,13,189,25
2426,48,22,187,25
2426,48,33,188,24
2426,48,34,185,33
2426,48,35,181,38
2426,48,38,181,39
2426,48,39,181,38
2426,48,41,185,34
2426,48,42,187,25
2426,49,12,186,25
2426,49,14,187,25
2426,49,17,186,25
2426,49,18,185,25
2426,49,19,188,24
2426,49,20,191,24
2426,49,23,191,25
2426,49,24,191,25
2426,49,25,190,22
2426,49,27,190,17
2426,49,30,190,18
2426,49,31,190,16
2426,49,36,191,24
2426,49,39,192,28
2426,49,40,187,25
2426,49,41,187,25
2426,50,18,188,22
2426,50,19,188,20
2426,50,21,190,16
2426,50,22,190,16
2426,50,24,191,16
2426,50,25,190,16
2426,50,35,189,17
2426,50,38,188,24
2426,50,39,187,25
2426,50,40,187,25
2426,51,15,186,25
2426,51,16,186,23
2426,51,19,186,23
2426,51,20,184,26
2426,51,21,176,42
2426,51,22,183,42
2426,51,23,193,43
2426,51,24,186,25
2426,51,25,187,24
2426,51,26,186,23
2426,51,28,182,26
2426,51,29,182,35
2426,51,30,180,44
2426,51,31,180,37
2426,51,32,187,27
2426,51,33,188,23
2426,51,34,187,23
2426,52,15,186,25
2426,52,20,187,25
2426,52,21,176,37
2426,52,22,176,40
2426,52,23,186,37
2426,52,24,187,25
2426,52,25,186,23
2426,52,26,186,23
2426,52,27,177,23
2426,52,28,179,24
2426,52,29,183,38
2426,52,30,180,38
2426,52,31,188,36
2426,52,32,190,26
2426,52,34,187,25
2426,52,39,186,25
2426,52,40,189,25
2426,53,15,186,23
2426,53,20,181,29
2426,53,21,178,35
2426,53,24,187,25
2426,53,25,189,25
2426,53,26,186,23
2426,53,27,187,28
2426,53,28,174,39
2426,53,29,176,41
2426,53,30,184,43
2426,53,31,182,57
2426,53,32,191,43
2426,53,33,187,35
2426,53,34,187,25
2426,53,36,187,25
2426,53,43,186,25
2426,54,15,186,25
2426,54,16,186,23
2426,54,17,186,23
2426,54,18,183,28
2426,54,19,184,23
2426,54,20,182,23
2426,54,21,172,59
2426,54,22,192,62
2426,54,24,189,28
2426,54,25,185,23
2426,54,26,186,23
2426,54,28,182,25
2426,54,29,174,40
2426,54,30,168,40
2426,54,31,193,53
2426,54,32,186,34
2426,54,33,184,19
2426,54,34,186,23
2426,54,38,187,25
2426,55,21,188,24
2426,55,22,189,22
2426,55,33,191,19
2426,55,34,194,19
2426,55,35,194,23
2426,55,36,194,23
